population,cycle,hamming_weight,a_sh0_r,a_sh1_r,b_sh0_r,b_sh1_r,term_sh0,term_cross01,term_cross10,term_sh1,t0_sh0,t0_sh1
0,15804,2,1,1,0,0,0,0,0,0,0,0
0,15805,10,1,1,1,1,1,1,1,1,1,1
0,15806,8,0,0,1,1,1,1,1,1,0,0
0,15807,2,1,1,0,0,0,0,0,0,0,0
0,15808,10,1,1,1,1,1,1,1,1,1,1
0,15809,12,1,1,1,1,1,1,1,1,1,1
0,15810,10,0,0,1,1,1,1,1,1,1,1
0,15811,2,0,0,0,0,0,0,0,0,0,0
0,15812,0,0,0,0,0,0,0,0,0,0,0
0,15813,4,1,1,1,1,0,0,0,0,0,0
0,15814,8,1,1,1,1,1,1,1,1,0,0
0,15815,8,1,1,1,1,1,1,1,1,0,0
0,15816,2,0,0,0,0,0,0,0,0,1,1
0,15817,6,1,1,1,1,0,0,0,0,0,0
0,15818,8,0,0,1,1,1,1,1,1,1,1
0,15819,6,0,0,1,1,0,0,0,0,1,1
0,15820,4,1,1,0,0,0,0,0,0,0,0
0,15821,8,1,1,1,1,1,1,1,1,0,0
0,15822,2,0,0,0,0,0,0,0,0,1,1
0,15823,6,0,0,1,1,0,0,0,0,1,1
0,15824,8,1,1,1,1,0,0,0,0,1,1
0,15825,4,0,0,0,0,0,0,0,0,1,1
0,15826,4,0,0,0,0,0,0,0,0,1,1
0,15827,8,1,1,1,1,0,0,0,0,1,1
0,15828,4,1,1,0,0,0,0,0,0,0,0
0,15829,4,1,1,0,0,0,0,0,0,1,1
0,15830,6,1,1,0,0,0,0,0,0,1,1
0,15831,6,1,1,0,0,0,0,0,0,1,1
0,15832,12,1,1,1,1,1,1,1,1,1,1
0,15833,10,1,1,1,1,1,1,1,1,0,0
0,15834,2,1,1,0,0,0,0,0,0,0,0
0,15835,2,0,0,0,0,0,0,0,0,1,1
0,15836,4,1,1,0,0,0,0,0,0,0,0
0,15837,8,1,1,1,1,1,1,1,1,0,0
0,15838,0,0,0,0,0,0,0,0,0,0,0
0,15839,0,0,0,0,0,0,0,0,0,0,0
0,15840,2,1,1,0,0,0,0,0,0,0,0
0,15841,2,1,1,0,0,0,0,0,0,0,0
0,15842,2,1,1,0,0,0,0,0,0,0,0
0,15843,6,0,0,1,1,1,1,1,1,0,0
0,15844,6,1,1,1,1,0,0,0,0,1,1
0,15845,12,1,1,1,1,1,1,1,1,1,1
0,15846,10,1,1,1,1,1,1,1,1,0,0
0,15847,2,1,1,0,0,0,0,0,0,0,0
0,15848,2,0,0,0,0,0,0,0,0,1,1
0,15849,8,1,1,1,1,0,0,0,0,1,1
0,15850,10,0,0,1,1,1,1,1,1,1,1
0,15851,2,0,0,0,0,0,0,0,0,0,0
0,15852,0,0,0,0,0,0,0,0,0,0,0
0,15853,2,0,0,0,0,0,0,0,0,1,1
0,15854,4,1,1,0,0,0,0,0,0,0,0
0,15855,6,0,0,1,1,1,1,1,1,0,0
0,15856,0,0,0,0,0,0,0,0,0,0,0
0,15857,2,0,0,1,1,0,0,0,0,0,0
0,15858,2,0,0,1,1,0,0,0,0,0,0
0,15859,4,1,1,1,1,0,0,0,0,0,0
0,15860,2,1,1,0,0,0,0,0,0,0,0
0,15861,2,0,0,0,0,0,0,0,0,1,1
0,15862,4,0,0,0,0,0,0,0,0,1,1
0,15863,6,1,1,0,0,0,0,0,0,1,1
0,15864,4,1,1,0,0,0,0,0,0,0,0
0,15865,0,0,0,0,0,0,0,0,0,0,0
0,15866,2,1,1,0,0,0,0,0,0,0,0
0,15867,8,0,0,1,1,1,1,1,1,1,1
0,15868,2,0,0,0,0,0,0,0,0,0,0
0,15869,4,1,1,0,0,0,0,0,0,1,1
0,15870,10,0,0,1,1,1,1,1,1,1,1
0,15871,4,0,0,0,0,0,0,0,0,1,1
0,15872,2,0,0,0,0,0,0,0,0,0,0
0,15873,0,0,0,0,0,0,0,0,0,0,0
0,15874,2,1,1,0,0,0,0,0,0,0,0
0,15875,8,0,0,1,1,1,1,1,1,1,1
0,15876,4,0,0,1,1,0,0,0,0,0,0
0,15877,0,0,0,0,0,0,0,0,0,0,0
0,15878,2,0,0,1,1,0,0,0,0,0,0
0,15879,4,1,1,1,1,0,0,0,0,0,0
0,15880,10,1,1,1,1,1,1,1,1,1,1
0,15881,8,0,0,1,1,1,1,1,1,0,0
0,15882,4,1,1,0,0,0,0,0,0,1,1
0,15883,2,0,0,0,0,0,0,0,0,0,0
0,15884,0,0,0,0,0,0,0,0,0,0,0
0,15885,2,1,1,0,0,0,0,0,0,0,0
0,15886,6,0,0,1,1,1,1,1,1,0,0
0,15887,2,1,1,0,0,0,0,0,0,0,0
0,15888,2,1,1,0,0,0,0,0,0,0,0
0,15889,8,1,1,1,1,1,1,1,1,0,0
0,15890,2,0,0,0,0,0,0,0,0,1,1
0,15891,4,0,0,1,1,0,0,0,0,0,0
0,15892,4,1,1,0,0,0,0,0,0,1,1
0,15893,4,1,1,0,0,0,0,0,0,0,0
0,15894,2,0,0,0,0,0,0,0,0,1,1
0,15895,4,0,0,1,1,0,0,0,0,0,0
0,15896,2,1,1,0,0,0,0,0,0,0,0
0,15897,2,0,0,0,0,0,0,0,0,1,1
0,15898,6,0,0,1,1,0,0,0,0,1,1
0,15899,8,1,1,1,1,0,0,0,0,1,1
0,15900,12,1,1,1,1,1,1,1,1,1,1
0,15901,10,1,1,1,1,1,1,1,1,0,0
0,15902,10,1,1,1,1,1,1,1,1,1,1
0,15903,12,1,1,1,1,1,1,1,1,1,1
0,15904,10,0,0,1,1,1,1,1,1,1,1
0,15905,6,1,1,0,0,0,0,0,0,1,1
0,15906,4,0,0,0,0,0,0,0,0,1,1
0,15907,2,0,0,0,0,0,0,0,0,0,0
0,15908,6,1,1,1,1,0,0,0,0,1,1
0,15909,10,1,1,1,1,1,1,1,1,0,0
0,15910,4,1,1,0,0,0,0,0,0,1,1
0,15911,4,1,1,0,0,0,0,0,0,0,0
0,15912,2,0,0,0,0,0,0,0,0,1,1
0,15913,4,0,0,1,1,0,0,0,0,0,0
0,15914,2,0,0,1,1,0,0,0,0,0,0
0,15915,4,0,0,1,1,0,0,0,0,1,1
0,15916,4,0,0,1,1,0,0,0,0,0,0
0,15917,4,0,0,1,1,0,0,0,0,1,1
0,15918,2,0,0,0,0,0,0,0,0,0,0
0,15919,4,1,1,1,1,0,0,0,0,0,0
0,15920,4,1,1,0,0,0,0,0,0,1,1
0,15921,10,0,0,1,1,1,1,1,1,1,1
0,15922,2,0,0,0,0,0,0,0,0,0,0
0,15923,2,0,0,1,1,0,0,0,0,0,0
0,15924,2,0,0,0,0,0,0,0,0,1,1
0,15925,6,1,1,0,0,0,0,0,0,1,1
0,15926,4,1,1,0,0,0,0,0,0,0,0
0,15927,10,1,1,1,1,1,1,1,1,1,1
0,15928,10,0,0,1,1,1,1,1,1,1,1
0,15929,2,0,0,0,0,0,0,0,0,0,0
0,15930,2,0,0,1,1,0,0,0,0,0,0
0,15931,6,1,1,1,1,0,0,0,0,1,1
0,15932,12,1,1,1,1,1,1,1,1,1,1
0,15933,12,1,1,1,1,1,1,1,1,1,1
0,15934,6,1,1,0,0,0,0,0,0,1,1
0,15935,12,1,1,1,1,1,1,1,1,1,1
0,15936,6,1,1,0,0,0,0,0,0,1,1
0,15937,4,0,0,0,0,0,0,0,0,1,1
0,15938,2,0,0,0,0,0,0,0,0,0,0
0,15939,2,0,0,0,0,0,0,0,0,1,1
0,15940,2,0,0,0,0,0,0,0,0,0,0
0,15941,4,1,1,1,1,0,0,0,0,0,0
0,15942,2,0,0,0,0,0,0,0,0,1,1
0,15943,6,0,0,1,1,0,0,0,0,1,1
0,15944,6,0,0,1,1,0,0,0,0,1,1
0,15945,6,1,1,0,0,0,0,0,0,1,1
0,15946,6,1,1,0,0,0,0,0,0,1,1
0,15947,10,0,0,1,1,1,1,1,1,1,1
0,15948,4,0,0,1,1,0,0,0,0,0,0
0,15949,6,1,1,1,1,0,0,0,0,1,1
0,15950,10,1,1,1,1,1,1,1,1,0,0
0,15951,8,1,1,1,1,1,1,1,1,0,0
0,15952,2,1,1,0,0,0,0,0,0,0,0
0,15953,10,1,1,1,1,1,1,1,1,1,1
0,15954,10,1,1,1,1,1,1,1,1,0,0
0,15955,8,1,1,1,1,1,1,1,1,0,0
0,15956,0,0,0,0,0,0,0,0,0,0,0
0,15957,4,1,1,1,1,0,0,0,0,0,0
0,15958,6,0,0,1,1,1,1,1,1,0,0
0,15959,0,0,0,0,0,0,0,0,0,0,0
0,15960,6,1,1,1,1,0,0,0,0,1,1
0,15961,8,0,0,1,1,1,1,1,1,0,0
0,15962,0,0,0,0,0,0,0,0,0,0,0
0,15963,6,1,1,1,1,0,0,0,0,1,1
0,15964,10,0,0,1,1,1,1,1,1,1,1
0,15965,8,1,1,1,1,0,0,0,0,1,1
0,15966,2,0,0,0,0,0,0,0,0,0,0
0,15967,4,1,1,1,1,0,0,0,0,0,0
0,15968,8,1,1,1,1,1,1,1,1,0,0
0,15969,8,1,1,1,1,1,1,1,1,0,0
0,15970,10,1,1,1,1,1,1,1,1,1,1
0,15971,2,0,0,0,0,0,0,0,0,0,0
0,15972,4,1,1,0,0,0,0,0,0,1,1
0,15973,6,1,1,0,0,0,0,0,0,1,1
0,15974,12,1,1,1,1,1,1,1,1,1,1
0,15975,4,1,1,0,0,0,0,0,0,0,0
0,15976,10,1,1,1,1,1,1,1,1,1,1
0,15977,12,1,1,1,1,1,1,1,1,1,1
0,15978,8,0,0,1,1,1,1,1,1,0,0
0,15979,6,1,1,1,1,0,0,0,0,1,1
0,15980,8,0,0,1,1,1,1,1,1,0,0
0,15981,2,1,1,0,0,0,0,0,0,0,0
0,15982,10,1,1,1,1,1,1,1,1,1,1
0,15983,6,1,1,0,0,0,0,0,0,1,1
0,15984,10,0,0,1,1,1,1,1,1,1,1
0,15985,6,0,0,1,1,0,0,0,0,1,1
0,15986,2,0,0,0,0,0,0,0,0,0,0
0,15987,2,1,1,0,0,0,0,0,0,0,0
0,15988,10,1,1,1,1,1,1,1,1,1,1
0,15989,2,0,0,0,0,0,0,0,0,0,0
0,15990,2,0,0,0,0,0,0,0,0,1,1
0,15991,2,0,0,0,0,0,0,0,0,0,0
0,15992,2,0,0,0,0,0,0,0,0,1,1
0,15993,6,0,0,1,1,0,0,0,0,1,1
0,15994,4,0,0,1,1,0,0,0,0,0,0
0,15995,2,0,0,1,1,0,0,0,0,0,0
0,15996,0,0,0,0,0,0,0,0,0,0,0
0,15997,4,0,0,1,1,0,0,0,0,1,1
0,15998,4,1,1,0,0,0,0,0,0,0,0
0,15999,2,1,1,0,0,0,0,0,0,0,0
0,16000,8,1,1,1,1,1,1,1,1,0,0
0,16001,4,1,1,0,0,0,0,0,0,1,1
0,16002,4,0,0,0,0,0,0,0,0,1,1
0,16003,8,1,1,1,1,0,0,0,0,1,1
0,16004,10,1,1,1,1,1,1,1,1,0,0
0,16005,6,0,0,1,1,1,1,1,1,0,0
0,16006,4,0,0,1,1,0,0,0,0,1,1
0,16007,2,0,0,0,0,0,0,0,0,0,0
0,16008,4,1,1,1,1,0,0,0,0,0,0
0,16009,10,1,1,1,1,1,1,1,1,1,1
0,16010,8,0,0,1,1,1,1,1,1,0,0
0,16011,4,1,1,1,1,0,0,0,0,0,0
0,16012,6,0,0,1,1,1,1,1,1,0,0
0,16013,4,1,1,1,1,0,0,0,0,0,0
0,16014,0,0,0,0,0,0,0,0,0,0,0
0,16015,2,1,1,0,0,0,0,0,0,0,0
0,16016,0,0,0,0,0,0,0,0,0,0,0
0,16017,4,1,1,0,0,0,0,0,0,1,1
0,16018,10,0,0,1,1,1,1,1,1,1,1
0,16019,4,1,1,0,0,0,0,0,0,0,0
0,16020,0,0,0,0,0,0,0,0,0,0,0
0,16021,6,1,1,1,1,0,0,0,0,1,1
0,16022,6,1,1,0,0,0,0,0,0,1,1
0,16023,12,1,1,1,1,1,1,1,1,1,1
0,16024,2,0,0,0,0,0,0,0,0,0,0
0,16025,2,1,1,0,0,0,0,0,0,0,0
0,16026,2,0,0,0,0,0,0,0,0,1,1
0,16027,4,0,0,0,0,0,0,0,0,1,1
0,16028,4,0,0,1,1,0,0,0,0,0,0
0,16029,0,0,0,0,0,0,0,0,0,0,0
0,16030,6,1,1,1,1,0,0,0,0,1,1
0,16031,10,0,0,1,1,1,1,1,1,1,1
0,16032,6,1,1,0,0,0,0,0,0,1,1
0,16033,12,1,1,1,1,1,1,1,1,1,1
0,16034,2,0,0,0,0,0,0,0,0,0,0
0,16035,2,1,1,0,0,0,0,0,0,0,0
0,16036,0,0,0,0,0,0,0,0,0,0,0
0,16037,2,0,0,1,1,0,0,0,0,0,0
0,16038,4,1,1,1,1,0,0,0,0,0,0
0,16039,8,1,1,1,1,1,1,1,1,0,0
0,16040,2,1,1,0,0,0,0,0,0,0,0
0,16041,6,0,0,1,1,1,1,1,1,0,0
0,16042,6,1,1,1,1,0,0,0,0,1,1
0,16043,10,0,0,1,1,1,1,1,1,1,1
0,16044,4,0,0,0,0,0,0,0,0,1,1
0,16045,4,1,1,0,0,0,0,0,0,0,0
0,16046,6,0,0,1,1,1,1,1,1,0,0
0,16047,2,0,0,1,1,0,0,0,0,0,0
0,16048,0,0,0,0,0,0,0,0,0,0,0
0,16049,2,0,0,1,1,0,0,0,0,0,0
0,16050,2,1,1,0,0,0,0,0,0,0,0
0,16051,6,0,0,1,1,1,1,1,1,0,0
0,16052,6,1,1,1,1,0,0,0,0,1,1
0,16053,8,0,0,1,1,1,1,1,1,0,0
0,16054,2,1,1,0,0,0,0,0,0,0,0
0,16055,4,1,1,0,0,0,0,0,0,1,1
0,16056,8,0,0,1,1,1,1,1,1,0,0
0,16057,6,1,1,1,1,0,0,0,0,1,1
0,16058,4,1,1,0,0,0,0,0,0,0,0
0,16059,8,1,1,1,1,1,1,1,1,0,0
0,16060,6,0,0,1,1,1,1,1,1,0,0
0,16061,2,1,1,0,0,0,0,0,0,0,0
0,16062,8,1,1,1,1,1,1,1,1,0,0
0,16063,6,0,0,1,1,1,1,1,1,0,0
0,16064,0,0,0,0,0,0,0,0,0,0,0
0,16065,4,1,1,0,0,0,0,0,0,1,1
0,16066,12,1,1,1,1,1,1,1,1,1,1
0,16067,8,0,0,1,1,1,1,1,1,0,0
0,16068,2,0,0,0,0,0,0,0,0,1,1
0,16069,2,0,0,0,0,0,0,0,0,0,0
0,16070,4,1,1,1,1,0,0,0,0,0,0
0,16071,4,1,1,0,0,0,0,0,0,1,1
0,16072,4,1,1,0,0,0,0,0,0,0,0
0,16073,8,0,0,1,1,1,1,1,1,1,1
0,16074,6,0,0,1,1,0,0,0,0,1,1
0,16075,6,0,0,1,1,0,0,0,0,1,1
0,16076,4,1,1,0,0,0,0,0,0,0,0
0,16077,8,0,0,1,1,1,1,1,1,1,1
0,16078,6,0,0,1,1,0,0,0,0,1,1
0,16079,8,1,1,1,1,0,0,0,0,1,1
0,16080,10,1,1,1,1,1,1,1,1,0,0
0,16081,2,0,0,0,0,0,0,0,0,1,1
0,16082,4,0,0,1,1,0,0,0,0,0,0
0,16083,4,0,0,1,1,0,0,0,0,1,1
0,16084,8,1,1,1,1,0,0,0,0,1,1
0,16085,10,1,1,1,1,1,1,1,1,0,0
0,16086,2,1,1,0,0,0,0,0,0,0,0
0,16087,2,0,0,0,0,0,0,0,0,1,1
0,16088,4,0,0,1,1,0,0,0,0,0,0
0,16089,4,1,1,1,1,0,0,0,0,0,0
0,16090,4,1,1,0,0,0,0,0,0,1,1
0,16091,4,0,0,0,0,0,0,0,0,1,1
0,16092,6,1,1,0,0,0,0,0,0,1,1
0,16093,6,1,1,0,0,0,0,0,0,1,1
0,16094,10,0,0,1,1,1,1,1,1,1,1
0,16095,8,1,1,1,1,0,0,0,0,1,1
0,16096,4,0,0,0,0,0,0,0,0,1,1
0,16097,6,1,1,1,1,0,0,0,0,0,0
0,16098,8,0,0,1,1,1,1,1,1,1,1
0,16099,6,1,1,1,1,0,0,0,0,0,0
0,16100,8,1,1,1,1,1,1,1,1,0,0
0,16101,8,0,0,1,1,1,1,1,1,1,1
0,16102,4,0,0,1,1,0,0,0,0,0,0
0,16103,4,1,1,0,0,0,0,0,0,1,1
0,16104,4,1,1,0,0,0,0,0,0,0,0
0,16105,10,1,1,1,1,1,1,1,1,1,1
0,16106,12,1,1,1,1,1,1,1,1,1,1
0,16107,4,1,1,0,0,0,0,0,0,0,0
0,16108,10,1,1,1,1,1,1,1,1,1,1
0,16109,6,1,1,0,0,0,0,0,0,1,1
0,16110,4,0,0,0,0,0,0,0,0,1,1
0,16111,4,1,1,0,0,0,0,0,0,0,0
0,16112,0,0,0,0,0,0,0,0,0,0,0
0,16113,2,1,1,0,0,0,0,0,0,0,0
0,16114,6,0,0,1,1,1,1,1,1,0,0
0,16115,2,0,0,0,0,0,0,0,0,1,1
0,16116,8,1,1,1,1,0,0,0,0,1,1
0,16117,12,1,1,1,1,1,1,1,1,1,1
0,16118,10,1,1,1,1,1,1,1,1,0,0
0,16119,10,1,1,1,1,1,1,1,1,1,1
0,16120,4,0,0,0,0,0,0,0,0,1,1
0,16121,8,1,1,1,1,0,0,0,0,1,1
0,16122,10,0,0,1,1,1,1,1,1,1,1
0,16123,4,0,0,0,0,0,0,0,0,1,1
0,16124,6,0,0,1,1,0,0,0,0,1,1
0,16125,6,1,1,1,1,0,0,0,0,0,0
0,16126,10,1,1,1,1,1,1,1,1,1,1
0,16127,6,1,1,0,0,0,0,0,0,1,1
0,16128,2,0,0,0,0,0,0,0,0,0,0
0,16129,4,1,1,1,1,0,0,0,0,0,0
0,16130,6,0,0,1,1,1,1,1,1,0,0
0,16131,4,0,0,1,1,0,0,0,0,1,1
0,16132,4,0,0,0,0,0,0,0,0,1,1
0,16133,2,0,0,0,0,0,0,0,0,0,0
0,16134,2,0,0,1,1,0,0,0,0,0,0
0,16135,2,0,0,1,1,0,0,0,0,0,0
0,16136,6,1,1,1,1,0,0,0,0,1,1
0,16137,10,0,0,1,1,1,1,1,1,1,1
0,16138,4,0,0,0,0,0,0,0,0,1,1
0,16139,4,1,1,0,0,0,0,0,0,0,0
0,16140,8,0,0,1,1,1,1,1,1,1,1
0,16141,6,0,0,1,1,0,0,0,0,1,1
0,16142,6,0,0,1,1,0,0,0,0,1,1
0,16143,6,1,1,1,1,0,0,0,0,0,0
0,16144,2,1,1,0,0,0,0,0,0,0,0
0,16145,0,0,0,0,0,0,0,0,0,0,0
0,16146,0,0,0,0,0,0,0,0,0,0,0
0,16147,0,0,0,0,0,0,0,0,0,0,0
0,16148,2,1,1,0,0,0,0,0,0,0,0
0,16149,2,1,1,0,0,0,0,0,0,0,0
0,16150,2,0,0,0,0,0,0,0,0,1,1
0,16151,4,0,0,1,1,0,0,0,0,0,0
0,16152,2,1,1,0,0,0,0,0,0,0,0
0,16153,0,0,0,0,0,0,0,0,0,0,0
0,16154,6,1,1,1,1,0,0,0,0,1,1
0,16155,4,0,0,0,0,0,0,0,0,1,1
0,16156,6,1,1,1,1,0,0,0,0,0,0
0,16157,2,1,1,0,0,0,0,0,0,0,0
0,16158,10,1,1,1,1,1,1,1,1,1,1
0,16159,10,1,1,1,1,1,1,1,1,0,0
0,16160,8,1,1,1,1,1,1,1,1,0,0
0,16161,8,0,0,1,1,1,1,1,1,1,1
0,16162,6,1,1,1,1,0,0,0,0,0,0
0,16163,8,1,1,1,1,1,1,1,1,0,0
0,16164,6,0,0,1,1,1,1,1,1,0,0
0,16165,4,0,0,1,1,0,0,0,0,1,1
0,16166,8,1,1,1,1,0,0,0,0,1,1
0,16167,12,1,1,1,1,1,1,1,1,1,1
0,16168,4,1,1,0,0,0,0,0,0,0,0
0,16169,8,0,0,1,1,1,1,1,1,1,1
0,16170,8,1,1,1,1,0,0,0,0,1,1
0,16171,6,1,1,0,0,0,0,0,0,1,1
0,16172,6,1,1,0,0,0,0,0,0,1,1
0,16173,6,1,1,0,0,0,0,0,0,1,1
0,16174,2,0,0,0,0,0,0,0,0,0,0
0,16175,2,0,0,1,1,0,0,0,0,0,0
0,16176,2,1,1,0,0,0,0,0,0,0,0
0,16177,2,0,0,0,0,0,0,0,0,1,1
0,16178,4,0,0,1,1,0,0,0,0,0,0
0,16179,2,0,0,0,0,0,0,0,0,1,1
0,16180,4,0,0,1,1,0,0,0,0,0,0
0,16181,2,0,0,1,1,0,0,0,0,0,0
0,16182,4,1,1,0,0,0,0,0,0,1,1
0,16183,10,0,0,1,1,1,1,1,1,1,1
0,16184,4,0,0,0,0,0,0,0,0,1,1
0,16185,2,0,0,0,0,0,0,0,0,0,0
0,16186,4,1,1,1,1,0,0,0,0,0,0
0,16187,4,1,1,0,0,0,0,0,0,1,1
0,16188,2,0,0,0,0,0,0,0,0,0,0
0,16189,0,0,0,0,0,0,0,0,0,0,0
0,16190,2,0,0,1,1,0,0,0,0,0,0
0,16191,2,1,1,0,0,0,0,0,0,0,0
0,16192,6,0,0,1,1,1,1,1,1,0,0
0,16193,0,0,0,0,0,0,0,0,0,0,0
0,16194,4,1,1,0,0,0,0,0,0,1,1
0,16195,12,1,1,1,1,1,1,1,1,1,1
0,16196,4,0,0,0,0,0,0,0,0,1,1
0,16197,4,0,0,1,1,0,0,0,0,0,0
0,16198,2,0,0,0,0,0,0,0,0,1,1
0,16199,4,1,1,0,0,0,0,0,0,0,0
0,16200,4,1,1,0,0,0,0,0,0,1,1
0,16201,4,0,0,0,0,0,0,0,0,1,1
0,16202,8,1,1,1,1,0,0,0,0,1,1
0,16203,10,0,0,1,1,1,1,1,1,1,1
0,16204,6,0,0,1,1,0,0,0,0,1,1
0,16205,6,1,1,0,0,0,0,0,0,1,1
0,16206,4,0,0,0,0,0,0,0,0,1,1
0,16207,4,1,1,0,0,0,0,0,0,0,0
0,16208,6,0,0,1,1,1,1,1,1,0,0
0,16209,2,1,1,0,0,0,0,0,0,0,0
0,16210,6,0,0,1,1,1,1,1,1,0,0
0,16211,4,0,0,1,1,0,0,0,0,1,1
0,16212,4,1,1,0,0,0,0,0,0,0,0
0,16213,0,0,0,0,0,0,0,0,0,0,0
0,16214,4,1,1,1,1,0,0,0,0,0,0
0,16215,4,1,1,0,0,0,0,0,0,1,1
0,16216,8,0,0,1,1,1,1,1,1,0,0
0,16217,6,1,1,1,1,0,0,0,0,1,1
0,16218,8,0,0,1,1,1,1,1,1,0,0
0,16219,6,1,1,1,1,0,0,0,0,1,1
0,16220,12,1,1,1,1,1,1,1,1,1,1
0,16221,8,0,0,1,1,1,1,1,1,0,0
0,16222,2,1,1,0,0,0,0,0,0,0,0
0,16223,6,0,0,1,1,1,1,1,1,0,0
0,16224,2,1,1,0,0,0,0,0,0,0,0
0,16225,8,1,1,1,1,1,1,1,1,0,0
0,16226,8,0,0,1,1,1,1,1,1,1,1
0,16227,4,1,1,0,0,0,0,0,0,0,0
0,16228,4,1,1,0,0,0,0,0,0,1,1
0,16229,2,0,0,0,0,0,0,0,0,0,0
0,16230,2,1,1,0,0,0,0,0,0,0,0
0,16231,2,1,1,0,0,0,0,0,0,0,0
0,16232,6,0,0,1,1,1,1,1,1,0,0
0,16233,4,1,1,0,0,0,0,0,0,1,1
0,16234,4,1,1,0,0,0,0,0,0,0,0
0,16235,2,0,0,0,0,0,0,0,0,1,1
0,16236,4,0,0,0,0,0,0,0,0,1,1
0,16237,2,0,0,0,0,0,0,0,0,0,0
0,16238,2,0,0,1,1,0,0,0,0,0,0
0,16239,4,1,1,1,1,0,0,0,0,0,0
0,16240,6,0,0,1,1,1,1,1,1,0,0
0,16241,2,0,0,1,1,0,0,0,0,0,0
0,16242,6,1,1,1,1,0,0,0,0,1,1
0,16243,6,1,1,0,0,0,0,0,0,1,1
0,16244,4,1,1,0,0,0,0,0,0,0,0
0,16245,10,1,1,1,1,1,1,1,1,1,1
0,16246,6,1,1,0,0,0,0,0,0,1,1
0,16247,4,0,0,0,0,0,0,0,0,1,1
0,16248,8,1,1,1,1,0,0,0,0,1,1
0,16249,12,1,1,1,1,1,1,1,1,1,1
0,16250,10,0,0,1,1,1,1,1,1,1,1
0,16251,4,0,0,1,1,0,0,0,0,0,0
0,16252,4,0,0,1,1,0,0,0,0,1,1
0,16253,2,0,0,0,0,0,0,0,0,0,0
0,16254,4,1,1,0,0,0,0,0,0,1,1
0,16255,6,1,1,0,0,0,0,0,0,1,1
0,16256,8,0,0,1,1,1,1,1,1,0,0
0,16257,4,1,1,1,1,0,0,0,0,0,0
0,16258,4,1,1,0,0,0,0,0,0,1,1
0,16259,10,0,0,1,1,1,1,1,1,1,1
0,16260,6,1,1,0,0,0,0,0,0,1,1
0,16261,10,1,1,1,1,1,1,1,1,0,0
0,16262,2,1,1,0,0,0,0,0,0,0,0
0,16263,4,1,1,0,0,0,0,0,0,1,1
0,16264,2,0,0,0,0,0,0,0,0,0,0
0,16265,4,1,1,0,0,0,0,0,0,1,1
0,16266,4,0,0,0,0,0,0,0,0,1,1
0,16267,6,1,1,0,0,0,0,0,0,1,1
0,16268,10,1,1,1,1,1,1,1,1,0,0
0,16269,8,0,0,1,1,1,1,1,1,1,1
0,16270,6,0,0,1,1,0,0,0,0,1,1
0,16271,4,0,0,0,0,0,0,0,0,1,1
0,16272,4,0,0,0,0,0,0,0,0,1,1
0,16273,4,1,1,0,0,0,0,0,0,0,0
0,16274,0,0,0,0,0,0,0,0,0,0,0
0,16275,4,0,0,1,1,0,0,0,0,1,1
0,16276,4,0,0,1,1,0,0,0,0,0,0
0,16277,4,1,1,0,0,0,0,0,0,1,1
0,16278,2,0,0,0,0,0,0,0,0,0,0
0,16279,0,0,0,0,0,0,0,0,0,0,0
0,16280,2,0,0,0,0,0,0,0,0,1,1
0,16281,4,0,0,1,1,0,0,0,0,0,0
0,16282,2,0,0,1,1,0,0,0,0,0,0
0,16283,2,0,0,0,0,0,0,0,0,1,1
0,16284,2,0,0,0,0,0,0,0,0,0,0
0,16285,4,0,0,1,1,0,0,0,0,1,1
0,16286,6,1,1,0,0,0,0,0,0,1,1
0,16287,2,0,0,0,0,0,0,0,0,0,0
0,16288,4,1,1,1,1,0,0,0,0,0,0
0,16289,8,1,1,1,1,1,1,1,1,0,0
0,16290,4,1,1,0,0,0,0,0,0,1,1
0,16291,4,1,1,0,0,0,0,0,0,0,0
0,16292,4,1,1,0,0,0,0,0,0,1,1
0,16293,8,0,0,1,1,1,1,1,1,0,0
0,16294,6,1,1,1,1,0,0,0,0,1,1
0,16295,10,0,0,1,1,1,1,1,1,1,1
0,16296,4,0,0,0,0,0,0,0,0,1,1
0,16297,8,1,1,1,1,0,0,0,0,1,1
0,16298,6,1,1,0,0,0,0,0,0,1,1
0,16299,8,0,0,1,1,1,1,1,1,0,0
0,16300,6,1,1,1,1,0,0,0,0,1,1
0,16301,10,1,1,1,1,1,1,1,1,0,0
0,16302,6,0,0,1,1,1,1,1,1,0,0
0,16303,4,1,1,0,0,0,0,0,0,1,1
0,16304,10,1,1,1,1,1,1,1,1,0,0
0,16305,4,1,1,0,0,0,0,0,0,1,1
0,16306,12,1,1,1,1,1,1,1,1,1,1
0,16307,4,1,1,0,0,0,0,0,0,0,0
0,16308,6,0,0,1,1,1,1,1,1,0,0
0,16309,2,1,1,0,0,0,0,0,0,0,0
0,16310,6,0,0,1,1,1,1,1,1,0,0
0,16311,2,1,1,0,0,0,0,0,0,0,0
0,16312,2,0,0,0,0,0,0,0,0,1,1
0,16313,6,1,1,1,1,0,0,0,0,0,0
0,16314,4,1,1,0,0,0,0,0,0,1,1
0,16315,8,0,0,1,1,1,1,1,1,0,0
0,16316,4,1,1,0,0,0,0,0,0,1,1
0,16317,8,0,0,1,1,1,1,1,1,0,0
0,16318,0,0,0,0,0,0,0,0,0,0,0
