population,cycle,hamming_weight,a_sh0_r,a_sh1_r,b_sh0_r,b_sh1_r,term_sh0,term_cross01,term_cross10,term_sh1,t0_sh0,t0_sh1
1,21237,6,1,1,0,0,0,0,0,0,1,1
1,21238,6,1,1,0,0,0,0,0,0,1,1
1,21239,5,0,0,0,1,0,0,0,0,1,1
1,21240,9,1,1,1,0,1,0,1,0,1,1
1,21241,7,0,1,1,0,0,0,1,0,1,1
1,21242,6,1,0,0,1,0,1,0,0,1,0
1,21243,5,0,1,1,0,0,0,1,0,0,1
1,21244,7,1,0,1,1,1,1,0,0,0,1
1,21245,3,0,0,1,1,0,0,0,0,0,0
1,21246,1,1,0,0,0,0,0,0,0,0,0
1,21247,3,0,0,0,1,0,0,0,0,1,1
1,21248,10,1,1,1,1,1,1,1,1,0,0
1,21249,10,1,1,1,1,1,1,1,1,1,1
1,21250,9,1,1,0,1,0,1,0,1,1,1
1,21251,7,1,0,0,1,0,1,0,0,1,1
1,21252,6,1,0,1,0,1,0,0,0,0,1
1,21253,3,0,1,0,0,0,0,0,0,1,0
1,21254,6,1,0,1,1,1,1,0,0,0,0
1,21255,3,1,0,0,1,0,1,0,0,0,0
1,21256,2,0,0,1,0,0,0,0,0,1,0
1,21257,4,0,0,0,1,0,0,0,0,1,1
1,21258,5,0,0,0,1,0,0,0,0,1,1
1,21259,4,1,1,0,0,0,0,0,0,0,0
1,21260,3,1,0,1,0,1,0,0,0,0,0
1,21261,9,1,1,1,1,1,1,1,1,1,0
1,21262,4,1,0,0,0,0,0,0,0,1,1
1,21263,7,1,0,1,0,1,0,0,0,1,1
1,21264,11,1,1,1,1,1,1,1,1,0,1
1,21265,6,1,0,0,1,0,1,0,0,1,1
1,21266,5,0,0,1,1,0,0,0,0,1,0
1,21267,6,0,1,1,1,0,0,1,1,0,0
1,21268,2,0,0,1,1,0,0,0,0,0,0
1,21269,3,0,1,0,1,0,0,0,1,0,0
1,21270,9,1,1,1,1,1,1,1,1,0,1
1,21271,2,0,1,0,0,0,0,0,0,0,0
1,21272,5,1,1,1,0,1,0,1,0,0,0
1,21273,1,0,1,0,0,0,0,0,0,0,0
1,21274,4,1,1,0,0,0,0,0,0,1,1
1,21275,5,0,0,0,1,0,0,0,0,1,1
1,21276,3,1,0,0,0,0,0,0,0,0,0
1,21277,1,0,1,0,0,0,0,0,0,0,0
1,21278,3,0,1,0,0,0,0,0,0,1,1
1,21279,4,1,1,0,0,0,0,0,0,0,0
1,21280,3,0,1,0,0,0,0,0,0,1,1
1,21281,6,1,1,0,0,0,0,0,0,1,1
1,21282,9,1,1,1,0,1,0,1,0,1,1
1,21283,4,0,0,1,1,0,0,0,0,0,0
1,21284,2,0,0,0,0,0,0,0,0,1,1
1,21285,9,1,0,1,1,1,1,0,0,1,1
1,21286,7,0,1,1,0,0,0,1,0,1,1
1,21287,8,1,1,1,0,1,0,1,0,0,1
1,21288,6,1,1,0,1,0,1,0,1,0,0
1,21289,3,0,1,0,1,0,0,0,1,0,0
1,21290,2,1,0,0,0,0,0,0,0,1,0
1,21291,6,1,1,0,1,0,1,0,1,0,0
1,21292,5,1,0,1,1,1,1,0,0,0,0
1,21293,7,1,0,1,1,1,1,0,0,1,1
1,21294,10,1,1,1,1,1,1,1,1,0,0
1,21295,5,1,1,1,0,1,0,1,0,0,0
1,21296,5,0,1,1,1,0,0,1,1,0,0
1,21297,5,1,0,0,1,0,1,0,0,1,1
1,21298,5,1,1,0,0,0,0,0,0,1,0
1,21299,5,0,0,1,1,0,0,0,0,1,1
1,21300,3,0,0,1,0,0,0,0,0,0,0
1,21301,5,1,0,1,0,1,0,0,0,1,1
1,21302,8,1,0,1,1,1,1,0,0,1,0
1,21303,4,1,0,0,1,0,1,0,0,0,0
1,21304,6,1,0,1,1,1,1,0,0,0,1
1,21305,9,1,1,1,1,1,1,1,1,0,0
1,21306,2,0,0,0,0,0,0,0,0,1,1
1,21307,4,0,0,0,0,0,0,0,0,1,1
1,21308,9,1,1,1,0,1,0,1,0,1,1
1,21309,7,1,1,0,1,0,1,0,1,0,0
1,21310,3,1,0,1,0,1,0,0,0,0,0
1,21311,2,1,0,0,0,0,0,0,0,0,1
1,21312,4,1,0,0,0,0,0,0,0,1,1
1,21313,7,1,0,1,0,1,0,0,0,1,1
1,21314,5,0,0,1,1,0,0,0,0,0,1
1,21315,4,0,1,0,1,0,0,0,1,0,0
1,21316,2,1,0,0,0,0,0,0,0,1,0
1,21317,6,0,1,1,0,0,0,1,0,1,1
1,21318,6,1,0,0,1,0,1,0,0,1,0
1,21319,3,0,0,0,1,0,0,0,0,0,1
1,21320,4,1,0,1,0,1,0,0,0,0,0
1,21321,6,1,1,0,1,0,1,0,1,0,1
1,21322,8,0,1,1,1,0,0,1,1,1,1
1,21323,5,0,0,1,0,0,0,0,0,1,1
1,21324,3,0,0,1,0,0,0,0,0,0,0
1,21325,3,1,0,0,0,0,0,0,0,1,1
1,21326,5,1,0,0,1,0,1,0,0,0,0
1,21327,4,1,0,1,0,1,0,0,0,1,0
1,21328,4,1,1,0,0,0,0,0,0,0,1
1,21329,6,0,1,1,1,0,0,1,1,0,0
1,21330,1,0,0,1,0,0,0,0,0,0,0
1,21331,5,1,0,1,0,1,0,0,0,1,1
1,21332,5,0,0,1,1,0,0,0,0,0,1
1,21333,8,0,1,1,1,0,0,1,1,1,1
1,21334,10,1,1,1,1,1,1,1,1,0,0
1,21335,3,0,1,0,1,0,0,0,1,0,0
1,21336,9,1,1,1,1,1,1,1,1,0,1
1,21337,4,0,0,0,1,0,0,0,0,1,1
1,21338,3,0,0,0,1,0,0,0,0,0,0
1,21339,10,1,1,1,1,1,1,1,1,1,1
1,21340,5,0,0,0,1,0,0,0,0,1,1
1,21341,7,1,0,1,1,1,1,0,0,0,0
1,21342,8,1,1,1,1,1,1,1,1,0,0
1,21343,3,0,1,0,0,0,0,0,0,1,1
1,21344,2,0,0,0,0,0,0,0,0,0,0
1,21345,7,1,1,1,0,1,0,1,0,1,1
1,21346,4,0,0,1,1,0,0,0,0,0,0
1,21347,2,0,0,0,0,0,0,0,0,1,1
1,21348,7,1,1,1,0,1,0,1,0,0,0
1,21349,4,0,0,1,1,0,0,0,0,1,1
1,21350,4,0,0,1,1,0,0,0,0,0,0
1,21351,10,1,1,1,1,1,1,1,1,1,1
1,21352,4,1,1,0,0,0,0,0,0,0,0
1,21353,3,1,0,0,0,0,0,0,0,1,1
1,21354,5,1,0,0,1,0,1,0,0,0,0
1,21355,3,1,1,0,0,0,0,0,0,1,0
1,21356,9,1,1,1,1,1,1,1,1,0,0
1,21357,1,1,0,0,0,0,0,0,0,0,0
1,21358,1,1,0,0,0,0,0,0,0,0,0
1,21359,1,0,0,1,0,0,0,0,0,0,0
1,21360,5,1,0,1,1,1,1,0,0,0,0
1,21361,1,0,0,1,0,0,0,0,0,0,0
1,21362,3,0,0,1,0,0,0,0,0,1,1
1,21363,5,0,0,0,1,0,0,0,0,1,1
1,21364,7,1,0,1,0,1,0,0,0,1,1
1,21365,11,1,1,1,1,1,1,1,1,0,1
1,21366,4,0,0,0,1,0,0,0,0,1,1
1,21367,9,1,0,1,1,1,1,0,0,1,1
1,21368,6,0,0,1,1,0,0,0,0,1,1
1,21369,3,0,1,0,0,0,0,0,0,0,0
1,21370,7,1,1,0,1,0,1,0,1,1,1
1,21371,4,0,0,0,0,0,0,0,0,1,1
1,21372,4,1,1,0,0,0,0,0,0,0,0
1,21373,2,0,0,0,0,0,0,0,0,1,1
1,21374,5,0,0,0,1,0,0,0,0,1,1
1,21375,5,1,0,0,0,0,0,0,0,1,1
1,21376,5,0,1,0,0,0,0,0,0,1,1
1,21377,7,0,1,1,0,0,0,1,0,1,1
1,21378,5,0,0,1,1,0,0,0,0,1,0
1,21379,11,1,1,1,1,1,1,1,1,1,1
1,21380,5,0,0,1,0,0,0,0,0,1,1
1,21381,4,0,0,1,1,0,0,0,0,0,0
1,21382,1,0,1,0,0,0,0,0,0,0,0
1,21383,5,1,1,0,1,0,1,0,1,0,0
1,21384,1,1,0,0,0,0,0,0,0,0,0
1,21385,2,0,0,1,1,0,0,0,0,0,0
1,21386,5,1,1,0,1,0,1,0,1,0,0
1,21387,3,0,1,0,1,0,0,0,1,0,0
1,21388,2,1,0,0,0,0,0,0,0,1,0
1,21389,4,0,0,0,1,0,0,0,0,1,1
1,21390,5,0,1,1,0,0,0,1,0,0,0
1,21391,4,0,1,1,0,0,0,1,0,1,0
1,21392,5,1,0,1,0,1,0,0,0,1,0
1,21393,5,1,0,1,0,1,0,0,0,0,1
1,21394,10,1,1,1,1,1,1,1,1,0,1
1,21395,9,1,1,1,1,1,1,1,1,0,0
1,21396,5,1,0,1,0,1,0,0,0,1,1
1,21397,6,0,1,0,1,0,0,0,1,0,1
1,21398,4,1,1,0,0,0,0,0,0,0,1
1,21399,8,1,1,0,1,0,1,0,1,1,1
1,21400,5,0,1,1,0,0,0,1,0,0,0
1,21401,6,1,0,1,1,1,1,0,0,1,0
1,21402,3,0,0,1,1,0,0,0,0,0,0
1,21403,5,1,1,0,1,0,1,0,1,0,0
1,21404,5,0,1,1,1,0,0,1,1,0,0
1,21405,1,0,0,1,0,0,0,0,0,0,0
1,21406,3,1,0,0,1,0,1,0,0,0,0
1,21407,1,0,0,0,0,0,0,0,0,1,0
1,21408,5,0,0,1,1,0,0,0,0,1,1
1,21409,5,0,1,1,0,0,0,1,0,0,0
1,21410,2,0,0,0,1,0,0,0,0,0,1
1,21411,5,1,1,0,0,0,0,0,0,1,1
1,21412,7,1,0,0,1,0,1,0,0,1,1
1,21413,4,0,0,0,1,0,0,0,0,1,0
1,21414,6,1,1,0,1,0,1,0,1,0,0
1,21415,7,1,1,1,0,1,0,1,0,1,1
1,21416,6,0,0,1,1,0,0,0,0,1,1
1,21417,10,1,1,1,1,1,1,1,1,0,0
1,21418,5,1,1,0,1,0,1,0,1,0,0
1,21419,5,0,1,0,1,0,0,0,1,1,1
1,21420,3,0,0,0,0,0,0,0,0,1,0
1,21421,3,0,0,1,1,0,0,0,0,0,0
1,21422,3,0,1,0,0,0,0,0,0,1,1
1,21423,4,0,0,1,1,0,0,0,0,0,0
1,21424,5,0,1,0,1,0,0,0,1,1,1
1,21425,8,1,0,1,1,1,1,0,0,0,1
1,21426,4,0,1,0,1,0,0,0,1,0,0
1,21427,2,0,0,0,1,0,0,0,0,0,1
1,21428,6,1,0,1,1,1,1,0,0,0,0
1,21429,5,0,1,1,1,0,0,1,1,0,0
1,21430,1,0,0,0,1,0,0,0,0,0,0
1,21431,3,0,0,1,0,0,0,0,0,1,1
1,21432,9,1,0,1,1,1,1,0,0,1,1
1,21433,7,1,0,1,1,1,1,0,0,0,0
1,21434,1,0,0,0,1,0,0,0,0,0,0
1,21435,8,1,1,1,1,1,1,1,1,0,0
1,21436,5,1,0,1,1,1,1,0,0,0,0
1,21437,0,0,0,0,0,0,0,0,0,0,0
1,21438,3,0,1,0,0,0,0,0,0,1,1
1,21439,7,1,1,1,0,1,0,1,0,0,0
1,21440,1,0,0,0,1,0,0,0,0,0,0
1,21441,3,0,1,1,0,0,0,1,0,0,0
1,21442,6,1,1,1,0,1,0,1,0,1,0
1,21443,2,0,1,0,0,0,0,0,0,0,0
1,21444,5,0,1,1,0,0,0,1,0,1,1
1,21445,5,0,0,1,1,0,0,0,0,1,0
1,21446,6,1,0,0,1,0,1,0,0,1,1
1,21447,8,1,0,1,1,1,1,0,0,1,0
1,21448,4,0,0,0,1,0,0,0,0,1,1
1,21449,9,1,1,1,0,1,0,1,0,1,1
1,21450,5,0,0,0,1,0,0,0,0,1,1
1,21451,5,0,1,0,0,0,0,0,0,1,1
1,21452,5,1,0,1,0,1,0,0,0,0,0
1,21453,4,0,1,0,1,0,0,0,1,0,1
1,21454,7,1,0,1,1,1,1,0,0,0,1
1,21455,6,0,1,0,1,0,0,0,1,1,1
1,21456,8,1,0,1,1,1,1,0,0,0,1
1,21457,3,0,0,0,0,0,0,0,0,1,1
1,21458,5,1,0,1,0,1,0,0,0,0,0
1,21459,6,0,1,1,1,0,0,1,1,0,1
1,21460,2,0,0,1,0,0,0,0,0,0,0
1,21461,3,0,0,1,0,0,0,0,0,1,1
1,21462,4,0,0,1,1,0,0,0,0,0,0
1,21463,3,0,0,1,0,0,0,0,0,1,1
1,21464,9,1,1,1,0,1,0,1,0,1,1
1,21465,2,0,0,0,0,0,0,0,0,0,0
1,21466,5,0,1,1,1,0,0,1,1,0,0
1,21467,5,0,1,1,0,0,0,1,0,1,1
1,21468,6,0,1,0,1,0,0,0,1,1,0
1,21469,5,0,1,1,0,0,0,1,0,0,1
1,21470,7,1,1,0,1,0,1,0,1,1,0
1,21471,8,1,1,1,0,1,0,1,0,1,1
1,21472,9,1,1,0,1,0,1,0,1,1,1
1,21473,7,0,1,1,0,0,0,1,0,1,1
1,21474,8,1,0,1,1,1,1,0,0,0,1
1,21475,6,1,1,0,1,0,1,0,1,0,0
1,21476,3,1,0,0,0,0,0,0,0,1,1
1,21477,7,0,1,1,1,0,0,1,1,0,0
1,21478,7,1,0,1,1,1,1,0,0,1,1
1,21479,7,0,1,1,1,0,0,1,1,0,0
1,21480,2,0,0,1,1,0,0,0,0,0,0
1,21481,3,0,0,1,0,0,0,0,0,1,1
1,21482,3,0,0,1,0,0,0,0,0,0,0
1,21483,5,0,1,1,0,0,0,1,0,1,1
1,21484,8,0,1,1,1,0,0,1,1,1,0
1,21485,5,1,1,0,0,0,0,0,0,1,1
1,21486,7,0,1,1,0,0,0,1,0,1,1
1,21487,3,0,0,0,0,0,0,0,0,0,1
1,21488,6,1,0,0,1,0,1,0,0,1,1
1,21489,4,0,0,0,1,0,0,0,0,1,0
1,21490,8,1,0,1,1,1,1,0,0,1,1
1,21491,5,0,0,0,1,0,0,0,0,1,1
1,21492,3,0,1,0,0,0,0,0,0,0,0
1,21493,0,0,0,0,0,0,0,0,0,0,0
1,21494,5,1,0,0,1,0,1,0,0,1,1
1,21495,8,1,1,1,0,1,0,1,0,0,1
1,21496,3,0,0,1,1,0,0,0,0,0,0
1,21497,7,1,1,0,1,0,1,0,1,1,1
1,21498,3,0,0,1,0,0,0,0,0,0,0
1,21499,5,0,1,0,1,0,0,0,1,1,1
1,21500,4,0,0,0,1,0,0,0,0,0,1
1,21501,8,0,1,1,1,0,0,1,1,1,1
1,21502,7,0,1,1,1,0,0,1,1,0,0
1,21503,1,0,1,0,0,0,0,0,0,0,0
1,21504,7,1,1,0,1,0,1,0,1,1,1
1,21505,5,0,1,0,1,0,0,0,1,0,0
1,21506,2,0,0,0,1,0,0,0,0,1,0
1,21507,8,0,1,1,1,0,0,1,1,1,1
1,21508,9,1,0,1,1,1,1,0,0,1,1
1,21509,3,0,0,0,1,0,0,0,0,0,0
1,21510,10,1,1,1,1,1,1,1,1,1,1
1,21511,2,0,0,0,0,0,0,0,0,0,0
1,21512,3,0,1,0,1,0,0,0,1,0,0
1,21513,3,0,0,1,1,0,0,0,0,0,1
1,21514,3,0,0,0,0,0,0,0,0,1,1
1,21515,3,0,1,0,0,0,0,0,0,0,0
1,21516,7,1,1,0,1,0,1,0,1,1,1
1,21517,5,1,0,0,0,0,0,0,0,1,1
1,21518,5,1,0,0,1,0,1,0,0,0,0
1,21519,9,1,1,1,1,1,1,1,1,1,0
1,21520,5,0,0,1,1,0,0,0,0,1,1
1,21521,9,0,1,1,1,0,0,1,1,1,1
1,21522,7,1,0,1,0,1,0,0,0,1,1
1,21523,8,1,1,0,1,0,1,0,1,0,1
1,21524,3,0,0,0,0,0,0,0,0,1,1
1,21525,3,0,0,0,1,0,0,0,0,0,0
1,21526,5,0,1,1,0,0,0,1,0,1,1
1,21527,8,0,1,1,1,0,0,1,1,1,0
1,21528,2,1,0,0,0,0,0,0,0,0,0
1,21529,5,1,1,1,0,1,0,1,0,0,0
1,21530,2,0,0,0,0,0,0,0,0,1,1
1,21531,9,0,1,1,1,0,0,1,1,1,1
1,21532,6,0,0,1,1,0,0,0,0,1,1
1,21533,7,1,1,1,0,1,0,1,0,0,0
1,21534,5,1,0,1,0,1,0,0,0,1,1
1,21535,8,1,0,1,1,1,1,0,0,1,0
1,21536,2,1,0,0,0,0,0,0,0,0,0
1,21537,5,0,1,0,1,0,0,0,1,1,1
1,21538,4,0,1,0,0,0,0,0,0,1,0
1,21539,3,0,0,1,1,0,0,0,0,0,0
1,21540,3,1,0,1,0,1,0,0,0,0,0
1,21541,2,0,0,0,1,0,0,0,0,1,0
1,21542,3,0,0,0,0,0,0,0,0,1,1
1,21543,5,1,0,1,0,1,0,0,0,0,0
1,21544,2,0,0,0,1,0,0,0,0,0,1
1,21545,3,0,0,1,1,0,0,0,0,0,0
1,21546,3,0,1,0,0,0,0,0,0,1,1
1,21547,5,1,0,1,0,1,0,0,0,0,0
1,21548,6,1,0,1,1,1,1,0,0,0,1
1,21549,1,0,0,0,0,0,0,0,0,0,0
1,21550,3,0,1,1,0,0,0,1,0,0,0
1,21551,4,1,0,1,0,1,0,0,0,0,1
1,21552,7,1,0,1,1,1,1,0,0,1,0
1,21553,3,0,0,0,0,0,0,0,0,1,1
1,21554,9,1,0,1,1,1,1,0,0,1,1
1,21555,7,1,1,0,1,0,1,0,1,0,0
1,21556,5,0,1,1,1,0,0,1,1,0,0
1,21557,7,1,1,1,0,1,0,1,0,1,1
1,21558,5,1,0,0,1,0,1,0,0,0,0
1,21559,4,0,1,0,1,0,0,0,1,1,0
1,21560,3,0,1,0,0,0,0,0,0,1,0
1,21561,2,0,1,0,0,0,0,0,0,0,0
1,21562,5,0,1,1,0,0,0,1,0,1,1
1,21563,4,0,1,0,0,0,0,0,0,0,1
1,21564,4,1,0,0,0,0,0,0,0,1,1
1,21565,7,1,0,1,1,1,1,0,0,0,0
1,21566,3,0,1,0,1,0,0,0,1,0,0
1,21567,3,1,1,0,0,0,0,0,0,1,0
1,21568,2,0,1,0,0,0,0,0,0,0,0
1,21569,3,0,0,1,0,0,0,0,0,1,1
1,21570,4,1,1,0,0,0,0,0,0,0,0
1,21571,3,1,0,1,0,1,0,0,0,0,0
1,21572,4,1,0,0,1,0,1,0,0,1,0
1,21573,3,0,1,0,0,0,0,0,0,1,0
1,21574,4,0,1,1,0,0,0,1,0,0,0
1,21575,4,1,0,0,1,0,1,0,0,0,1
1,21576,3,0,0,0,1,0,0,0,0,1,0
1,21577,4,1,0,1,0,1,0,0,0,0,0
1,21578,4,1,0,0,1,0,1,0,0,0,1
1,21579,10,1,1,1,1,1,1,1,1,0,1
1,21580,9,1,1,1,1,1,1,1,1,0,0
1,21581,7,1,1,0,1,0,1,0,1,1,1
1,21582,7,1,1,0,1,0,1,0,1,0,0
1,21583,3,0,0,0,1,0,0,0,0,1,1
1,21584,7,1,1,0,1,0,1,0,1,0,0
1,21585,8,1,1,1,1,1,1,1,1,0,0
1,21586,10,1,1,1,1,1,1,1,1,1,1
1,21587,5,0,1,1,0,0,0,1,0,0,0
1,21588,4,1,0,1,0,1,0,0,0,0,1
1,21589,5,0,1,0,1,0,0,0,1,1,0
1,21590,7,1,0,1,1,1,1,0,0,1,0
1,21591,4,1,0,1,0,1,0,0,0,0,0
1,21592,4,0,1,0,1,0,0,0,1,0,1
1,21593,7,1,1,0,1,0,1,0,1,0,1
1,21594,2,0,0,1,0,0,0,0,0,0,0
1,21595,4,1,1,0,0,0,0,0,0,1,1
1,21596,9,1,1,0,1,0,1,0,1,1,1
1,21597,9,1,1,0,1,0,1,0,1,1,1
1,21598,7,1,0,1,0,1,0,0,0,1,1
1,21599,8,1,0,1,1,1,1,0,0,0,1
1,21600,2,1,0,0,0,0,0,0,0,0,0
1,21601,5,1,1,1,0,1,0,1,0,0,0
1,21602,7,1,1,1,0,1,0,1,0,1,1
1,21603,5,1,0,0,1,0,1,0,0,0,0
1,21604,4,1,0,1,0,1,0,0,0,0,1
1,21605,5,0,1,1,0,0,0,1,0,1,0
1,21606,3,0,1,0,0,0,0,0,0,0,1
1,21607,6,0,1,0,1,0,0,0,1,1,1
1,21608,6,1,0,0,1,0,1,0,0,1,0
1,21609,5,0,1,0,1,0,0,0,1,0,1
1,21610,4,0,0,1,1,0,0,0,0,0,1
1,21611,2,1,0,0,0,0,0,0,0,0,0
1,21612,5,1,1,1,0,1,0,1,0,0,0
1,21613,5,1,0,1,1,1,1,0,0,0,0
1,21614,3,1,0,1,0,1,0,0,0,0,0
1,21615,9,1,1,1,1,1,1,1,1,0,1
1,21616,8,1,1,0,1,0,1,0,1,1,1
1,21617,6,1,1,0,0,0,0,0,0,1,1
1,21618,5,0,1,0,1,0,0,0,1,0,0
1,21619,6,1,1,0,1,0,1,0,1,1,0
1,21620,4,0,1,1,0,0,0,1,0,0,0
1,21621,2,1,0,0,0,0,0,0,0,0,1
1,21622,3,0,0,0,0,0,0,0,0,1,1
1,21623,5,1,0,1,0,1,0,0,0,0,0
1,21624,6,1,1,0,1,0,1,0,1,0,1
1,21625,2,1,0,0,0,0,0,0,0,0,0
1,21626,3,0,1,0,1,0,0,0,1,0,0
1,21627,6,0,1,1,1,0,0,1,1,0,1
1,21628,4,1,0,1,0,1,0,0,0,0,0
1,21629,4,1,0,1,0,1,0,0,0,0,1
1,21630,4,1,1,0,0,0,0,0,0,1,0
1,21631,8,1,0,1,1,1,1,0,0,1,1
1,21632,4,0,0,1,1,0,0,0,0,0,0
1,21633,5,1,0,0,1,0,1,0,0,1,1
1,21634,5,0,0,1,1,0,0,0,0,1,0
1,21635,6,0,1,0,1,0,0,0,1,1,1
1,21636,3,0,0,0,0,0,0,0,0,0,1
1,21637,4,0,1,1,0,0,0,1,0,0,0
1,21638,6,1,0,1,1,1,1,0,0,1,0
1,21639,6,1,0,1,0,1,0,0,0,1,1
1,21640,8,1,1,1,0,1,0,1,0,1,0
1,21641,8,1,1,1,0,1,0,1,0,1,1
1,21642,4,0,0,1,1,0,0,0,0,0,0
1,21643,8,1,1,1,1,1,1,1,1,0,0
1,21644,4,1,1,0,0,0,0,0,0,1,1
1,21645,7,1,0,1,0,1,0,0,0,1,1
1,21646,8,0,1,1,1,0,0,1,1,0,1
1,21647,4,1,0,0,0,0,0,0,0,1,1
1,21648,9,1,1,0,1,0,1,0,1,1,1
1,21649,3,0,0,1,0,0,0,0,0,0,0
1,21650,3,0,0,1,0,0,0,0,0,1,1
1,21651,6,1,1,0,0,0,0,0,0,1,1
1,21652,3,0,0,1,0,0,0,0,0,0,0
1,21653,1,0,0,1,0,0,0,0,0,0,0
1,21654,1,1,0,0,0,0,0,0,0,0,0
1,21655,5,1,1,1,0,1,0,1,0,0,0
1,21656,2,0,0,1,1,0,0,0,0,0,0
1,21657,5,0,1,0,1,0,0,0,1,1,1
1,21658,8,1,0,1,1,1,1,0,0,0,1
1,21659,6,1,1,0,1,0,1,0,1,0,0
1,21660,7,1,1,0,1,0,1,0,1,1,1
1,21661,3,0,1,0,0,0,0,0,0,0,0
1,21662,3,1,0,0,1,0,1,0,0,0,0
1,21663,2,0,0,0,1,0,0,0,0,1,0
1,21664,11,1,1,1,1,1,1,1,1,1,1
1,21665,6,1,1,0,0,0,0,0,0,1,1
1,21666,7,1,0,0,1,0,1,0,0,1,1
1,21667,6,1,0,0,1,0,1,0,0,1,0
1,21668,5,1,0,0,1,0,1,0,0,0,1
1,21669,3,1,0,0,0,0,0,0,0,0,1
1,21670,3,0,0,1,1,0,0,0,0,0,0
1,21671,5,1,1,0,1,0,1,0,1,0,0
1,21672,8,1,1,1,1,1,1,1,1,0,0
1,21673,3,1,0,0,0,0,0,0,0,1,1
1,21674,3,1,0,0,0,0,0,0,0,0,0
1,21675,7,0,1,1,1,0,0,1,1,1,1
1,21676,5,0,1,0,1,0,0,0,1,0,0
1,21677,3,1,1,0,0,0,0,0,0,1,0
1,21678,2,0,1,0,0,0,0,0,0,0,0
1,21679,10,1,1,1,1,1,1,1,1,1,1
1,21680,2,0,0,0,0,0,0,0,0,0,0
1,21681,5,1,1,1,0,1,0,1,0,0,0
1,21682,1,0,1,0,0,0,0,0,0,0,0
1,21683,7,0,1,1,1,0,0,1,1,1,1
1,21684,9,1,1,1,0,1,0,1,0,1,1
1,21685,7,1,0,1,1,1,1,0,0,0,0
1,21686,3,0,1,0,0,0,0,0,0,1,1
1,21687,5,0,1,0,0,0,0,0,0,1,1
1,21688,7,0,1,1,1,0,0,1,1,0,0
1,21689,3,1,0,1,0,1,0,0,0,0,0
1,21690,4,0,1,1,0,0,0,1,0,0,1
1,21691,3,0,0,0,1,0,0,0,0,1,0
1,21692,8,1,1,1,0,1,0,1,0,1,1
1,21693,4,0,0,0,0,0,0,0,0,1,1
1,21694,5,0,0,0,1,0,0,0,0,1,1
1,21695,4,0,0,0,0,0,0,0,0,1,1
1,21696,9,0,1,1,1,0,0,1,1,1,1
1,21697,7,1,0,1,1,1,1,0,0,0,0
1,21698,3,0,1,0,1,0,0,0,1,0,0
1,21699,6,1,1,0,1,0,1,0,1,1,0
1,21700,8,1,1,0,1,0,1,0,1,1,1
1,21701,4,1,1,0,0,0,0,0,0,0,0
1,21702,5,0,1,1,0,0,0,1,0,1,1
1,21703,4,0,1,0,0,0,0,0,0,1,0
1,21704,2,0,0,1,0,0,0,0,0,0,0
1,21705,4,1,1,0,0,0,0,0,0,1,1
1,21706,4,1,1,0,0,0,0,0,0,0,0
1,21707,5,0,1,0,1,0,0,0,1,1,1
1,21708,11,1,1,1,1,1,1,1,1,0,1
1,21709,2,0,1,0,0,0,0,0,0,0,0
1,21710,7,1,1,1,0,1,0,1,0,1,1
1,21711,7,1,1,1,0,1,0,1,0,0,0
1,21712,4,0,0,1,1,0,0,0,0,1,1
1,21713,9,1,0,1,1,1,1,0,0,1,1
1,21714,5,0,0,1,0,0,0,0,0,1,1
1,21715,7,1,0,1,1,1,1,0,0,0,0
1,21716,7,1,1,1,0,1,0,1,0,1,1
1,21717,5,0,0,1,0,0,0,0,0,1,1
1,21718,9,0,1,1,1,0,0,1,1,1,1
1,21719,5,1,0,1,0,1,0,0,0,0,0
1,21720,6,0,1,1,1,0,0,1,1,0,1
1,21721,6,0,1,0,1,0,0,0,1,1,1
1,21722,4,0,0,1,0,0,0,0,0,0,1
1,21723,6,0,1,1,1,0,0,1,1,0,0
1,21724,5,0,1,1,1,0,0,1,1,0,0
1,21725,3,0,1,0,1,0,0,0,1,0,0
1,21726,1,0,0,0,0,0,0,0,0,1,0
1,21727,6,1,0,1,0,1,0,0,0,1,1
1,21728,8,1,1,1,0,1,0,1,0,0,1
1,21729,6,0,1,0,1,0,0,0,1,1,1
1,21730,6,1,0,1,0,1,0,0,0,0,1
1,21731,3,0,0,0,1,0,0,0,0,0,1
1,21732,4,0,1,0,1,0,0,0,1,0,0
1,21733,2,0,0,0,1,0,0,0,0,1,0
1,21734,8,1,1,1,0,1,0,1,0,1,1
1,21735,3,0,1,0,0,0,0,0,0,0,0
1,21736,7,1,0,1,1,1,1,0,0,1,1
1,21737,3,0,0,1,0,0,0,0,0,0,0
1,21738,5,1,1,0,1,0,1,0,1,0,0
1,21739,10,1,1,1,1,1,1,1,1,1,1
1,21740,7,0,1,0,1,0,0,0,1,1,1
1,21741,4,0,0,1,0,0,0,0,0,0,1
1,21742,8,1,1,1,0,1,0,1,0,1,1
1,21743,5,0,1,1,0,0,0,1,0,0,0
1,21744,6,1,1,0,1,0,1,0,1,1,0
1,21745,6,1,1,1,0,1,0,1,0,0,0
1,21746,4,1,1,0,0,0,0,0,0,1,1
1,21747,5,0,1,1,0,0,0,1,0,0,0
1,21748,6,1,1,0,1,0,1,0,1,1,0
1,21749,11,1,1,1,1,1,1,1,1,1,1
1,21750,5,1,0,1,0,1,0,0,0,0,0
1,21751,6,1,1,1,0,1,0,1,0,1,0
